OverTime,JobLevel,TotalWorkingYears,MaritalStatus,Age,JobInvolvement,StockOptionLevel,YearsAtCompany,JobSatisfaction,EnvironmentSatisfaction,Attrition
-0.6283609441232215,2.6453762012425153,2.2769239439290794,1,1.211465182386447,-1.0212970507236474,-0.9380510278589052,2.4421841155182133,-0.6557056155757305,1.170264816704391,0
-0.6283609441232215,-0.06501978022716859,-0.047078256438797955,1,1.6543158434830525,-1.0212970507236474,-0.9380510278589052,0.15350487420902692,-0.6557056155757305,0.25623035868955896,1
1.5914420037600236,0.8384455469293927,1.6313677771602244,0,0.8793271865639929,-2.423058477822238,0.23773630001578774,-0.009972214455914952,-1.5616473704289413,-0.6578040993252731,0
-0.6283609441232215,-0.06501978022716859,-0.5635231898538818,0,-1.3349261189190347,1.7822258034735339,1.4135236278904804,-0.009972214455914952,0.25023613927748045,1.170264816704391,0
-0.6283609441232215,-0.06501978022716859,-0.6926344232076528,0,-0.4492247967258236,0.3804643763749433,-0.9380510278589052,-0.3369263917857987,0.25023613927748045,0.25623035868955896,0
-0.6283609441232215,-0.06501978022716859,-0.1761894897925689,1,0.1043385296449333,0.3804643763749433,0.23773630001578774,0.48045905153891066,1.1561778941306913,-1.571838557340105,0
-0.6283609441232215,-0.9684851073837298,-0.5635231898538818,2,-1.113500788370732,0.3804643763749433,-0.9380510278589052,-0.009972214455914952,-0.6557056155757305,1.170264816704391,0
-0.6283609441232215,0.8384455469293927,0.08203297691497301,2,-0.00637413562921808,0.3804643763749433,-0.9380510278589052,-0.3369263917857987,1.1561778941306913,0.25623035868955896,0
-0.6283609441232215,-0.06501978022716859,-0.9508568899151947,1,-0.559937461999975,0.3804643763749433,-0.9380510278589052,-0.6638805691156824,1.1561778941306913,0.25623035868955896,0
-0.6283609441232215,-0.06501978022716859,-0.1761894897925689,2,-0.3385121314516722,0.3804643763749433,-0.9380510278589052,0.3169819628739688,0.25023613927748045,-0.6578040993252731,0
-0.6283609441232215,-0.9684851073837298,-0.9508568899151947,1,-0.22779946617752084,-2.423058477822238,0.23773630001578774,-0.5004034804507406,1.1561778941306913,0.25623035868955896,0
1.5914420037600236,-0.9684851073837298,0.08203297691497301,1,-0.3385121314516722,0.3804643763749433,0.23773630001578774,0.6439361402038525,0.25023613927748045,-0.6578040993252731,0
-0.6283609441232215,0.8384455469293927,-0.1761894897925689,2,0.4364765254673874,0.3804643763749433,-0.9380510278589052,0.48045905153891066,0.25023613927748045,1.170264816704391,0
-0.6283609441232215,-0.9684851073837298,-0.5635231898538818,1,2.4293045004021123,0.3804643763749433,-0.9380510278589052,-0.8273576577806243,0.25023613927748045,-0.6578040993252731,0
1.5914420037600236,-0.9684851073837298,-0.9508568899151947,2,-0.8920754578224291,-1.0212970507236474,-0.9380510278589052,-0.5004034804507406,1.1561778941306913,0.25623035868955896,1
-0.6283609441232215,-0.06501978022716859,-0.43441195650011083,2,0.4364765254673874,0.3804643763749433,-0.9380510278589052,0.15350487420902692,-0.6557056155757305,-1.571838557340105,1
-0.6283609441232215,-0.06501978022716859,0.3402554436225149,1,-0.3385121314516722,-1.0212970507236474,1.4135236278904804,0.48045905153891066,-0.6557056155757305,0.25623035868955896,0
1.5914420037600236,2.6453762012425153,3.309813810759247,2,1.9864538393055067,0.3804643763749433,-0.9380510278589052,4.730863356827399,-1.5616473704289413,1.170264816704391,0
-0.6283609441232215,-0.9684851073837298,-0.047078256438797955,2,-0.8920754578224291,0.3804643763749433,-0.9380510278589052,-0.6638805691156824,-1.5616473704289413,1.170264816704391,0
-0.6283609441232215,-0.06501978022716859,-0.8217456565614237,2,-0.3385121314516722,0.3804643763749433,-0.9380510278589052,-0.6638805691156824,0.25023613927748045,1.170264816704391,0
-0.6283609441232215,0.8384455469293927,-0.3053007231463399,2,-0.3385121314516722,-1.0212970507236474,-0.9380510278589052,0.15350487420902692,-0.6557056155757305,1.170264816704391,0
-0.6283609441232215,-0.06501978022716859,-0.43441195650011083,2,1.3221778476605985,0.3804643763749433,-0.9380510278589052,-0.3369263917857987,1.1561778941306913,1.170264816704391,0
1.5914420037600236,0.8384455469293927,0.7275891436838278,0,-0.11708680090336945,-2.423058477822238,0.23773630001578774,-0.009972214455914952,-1.5616473704289413,0.25623035868955896,0
1.5914420037600236,-0.06501978022716859,-0.1761894897925689,1,0.6579018560156902,0.3804643763749433,0.23773630001578774,0.48045905153891066,1.1561778941306913,1.170264816704391,0
-0.6283609441232215,1.741910874085954,2.922480110697934,1,1.6543158434830525,-1.0212970507236474,-0.9380510278589052,4.403909179497516,-1.5616473704289413,0.25623035868955896,0
1.5914420037600236,-0.9684851073837298,-0.9508568899151947,1,-0.00637413562921808,0.3804643763749433,2.5893109557651734,-0.5004034804507406,1.1561778941306913,-0.6578040993252731,0
